hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value,research_global_bh_q_value,research_global_rejected,within_effect_bh_q_value,within_effect_bh_rejected,within_family_bh_q_value,within_family_bh_rejected,within_family_effect_bh_q_value,within_family_effect_bh_rejected,group_simes_p_value,group_test_count,hierarchical_group_q_value,hierarchical_group_selected,hierarchical_within_alpha,hierarchical_within_q_value,hierarchical_rejected
risk_adjusted_trend|risk_trend_50d|h21,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,21,q10_minus_middle,4160,0.9949772781631188,-0.0011350606638328,-0.0001722066663205,0.0286080195293866,-0.7455119115608916,0.4559623129650885,-1,0.5026442307692308,0.5175879396984925,0.6470588235294118,199,17,-0.0112152684771914,0.0067270067658481,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h21,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,21,middle_minus_q1,4160,0.9949772781631188,-0.0002559519173071,0.0004434050060808,0.0291446162434974,-0.16496913143683,0.8689682786698301,-1,0.4901442307692307,0.4723618090452261,0.5882352941176471,199,17,-0.0190518917805761,0.0127124890111817,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h21,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,21,edges_minus_middle,4160,0.9949772781631188,-0.0004395543614849,-0.0007220222614705,0.0162698111132092,-0.5105533361810759,0.6096638581678239,-1,0.5168269230769231,0.5276381909547738,0.5882352941176471,199,17,-0.0084577089516943,0.0128894492582576,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.7482997492032468,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h42,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,42,spearman_ic,4139,0.9899545563262376,-0.0105153756014587,-0.006211566273123,0.1680572699061236,-0.8669239634410619,0.3859836726087177,-1,0.5170330997825562,0.5505050505050505,0.5882352941176471,198,17,-0.0889911619936659,0.0910966146340319,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_50d|h42,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,42,q10_minus_q1,4139,0.9899545563262376,-0.0019578892872437,0.0022079572081565,0.063013924183625,-0.4489302805375497,0.6534819515233485,-1,0.4873157767576709,0.5151515151515151,0.6470588235294118,198,17,-0.0313379402440558,0.0314952532345228,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h42,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,42,q10_minus_middle,4139,0.9899545563262376,-0.0015332101542088,-8.501391857862473e-05,0.0377688131116083,-0.6158535163042277,0.5379912030174978,-1,0.5018120318917613,0.5303030303030303,0.5294117647058824,198,17,-0.0291068170462613,0.0113248438887268,0.9213305005804244,False,448,2240,True,1.0,0.9213305005804243,False,0.7612830517962549,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h42,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,42,middle_minus_q1,4139,0.9899545563262376,-0.0004246790963016,0.0004291031509637,0.0397628279452686,-0.1505238053589352,0.8803513707380647,-1,0.4969799468470645,0.4848484848484848,0.5294117647058824,198,17,-0.025422571087072,0.0301331470412502,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h42,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,42,edges_minus_middle,4139,0.9899545563262376,-0.0005542655549353,-0.0004028864204883,0.0226073925275646,-0.3635895833829116,0.7161645064211852,-1,0.5078521381976323,0.51010101010101,0.5882352941176471,198,17,-0.0261169676587957,0.0183737074722546,0.948113767366108,False,448,2240,True,1.0,0.9481137673661081,False,0.8102063102946743,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h63,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,63,spearman_ic,4118,0.9849318344893566,-0.0116159518382674,-0.0174276754260063,0.1645620562214668,-0.8920771316812132,0.3723515913283276,-1,0.5395823215152987,0.5685279187817259,0.5882352941176471,197,17,-0.0732400757694868,0.0981116536004047,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_50d|h63,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,63,q10_minus_q1,4118,0.9849318344893566,-0.0020501856720716,-0.0045992312952876,0.0722984527353144,-0.3732479984051037,0.7089638755462438,-1,0.532540067994172,0.5431472081218274,0.6470588235294118,197,17,-0.0248875500447678,0.0425945800243027,0.9435637467396918,False,448,2240,True,1.0,0.9435637467396918,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h63,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,63,q10_minus_middle,4118,0.9849318344893566,-0.0029037388590277,-0.0017138682305812,0.0444180891770632,-0.8890212316829961,0.3739916693124764,-1,0.5177270519669742,0.5076142131979695,0.4705882352941176,197,17,-0.0349262861604306,0.0115472234644559,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h63,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,63,middle_minus_q1,4118,0.9849318344893566,0.0008535531729483,-0.0006411224603652,0.0457837388268742,0.2446283038444161,0.8067442464968972,1,0.4929577464788732,0.482233502538071,0.4705882352941176,197,17,-0.0162920138574105,0.0412137634334232,0.9663674396540372,False,448,2240,True,1.0,0.9663674396540373,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h63,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,63,edges_minus_middle,4118,0.9849318344893566,-0.0018786460095283,-0.0010561905801296,0.0269776227688301,-0.9539200530902536,0.3401241120004471,-1,0.5182127246236037,0.5431472081218274,0.5882352941176471,197,17,-0.0331457664773977,0.0096307218280941,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6153279960774837,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h126,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,126,spearman_ic,4055,0.9698636689787132,-0.0011434260882047,0.006544133182615,0.1560199414667262,-0.0875550683338042,0.930230315243996,-1,0.4855733662145499,0.4742268041237113,0.4705882352941176,194,17,-0.0920891820345469,0.0911690749938087,0.9842090400145213,False,448,2240,True,1.0,0.9842090400145213,False,0.9669215341747337,False,0.9975626008865492,False,0.94819626484664,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.94819626484664,False
risk_adjusted_trend|risk_trend_50d|h126,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,126,q10_minus_q1,4055,0.9698636689787132,0.0017789859536997,0.0031552799046039,0.1023883405103915,0.1922374544709147,0.8475562085735312,1,0.5136868064118373,0.4793814432989691,0.4117647058823529,194,17,-0.051016797459433,0.0946504256613552,0.9722629719357307,False,448,2240,True,1.0,0.9722629719357307,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h126,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,126,q10_minus_middle,4055,0.9698636689787132,-0.003269189505197,-0.0024522631429135,0.0612368499169233,-0.6450131004415457,0.518918696143748,-1,0.518865598027127,0.5360824742268041,0.6470588235294118,194,17,-0.0381154472545151,0.0469852496422827,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7497354247923383,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h126,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,126,middle_minus_q1,4055,0.9698636689787132,0.0050481754529109,0.0050079077482223,0.0622630377774552,0.9374296172535892,0.3485376120902232,1,0.5383477188655981,0.5257731958762887,0.4705882352941176,194,17,-0.0280405139968183,0.0476651759110391,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h126,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,126,edges_minus_middle,4055,0.9698636689787132,-0.0041586825706216,-0.0028715953230857,0.0345322424657831,-1.7071128569540956,0.0878010778633738,-1,0.5351418002466092,0.5412371134020618,0.5294117647058824,194,17,-0.0219032330792397,0.012223663765937,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6092963850926271,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h252,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,252,spearman_ic,3929,0.9397273379574264,0.0076701143931746,0.0160421710461378,0.158443976158817,0.5101689226977608,0.6099331223949084,1,0.546703995927717,0.5425531914893617,0.75,188,16,-0.1345630482519266,0.0952228302902233,0.9312469222563962,False,448,2240,True,1.0,0.9312469222563962,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_50d|h252,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,252,q10_minus_q1,3929,0.9397273379574264,0.0035829997882988,0.0131630450487136,0.1895901423250055,0.1868948928580883,0.8517430435562069,1,0.5423771952150674,0.5425531914893617,0.5625,188,16,-0.2315874098406243,0.1516466738716248,0.9724283473832332,False,448,2240,True,1.0,0.9724283473832331,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h252,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,252,q10_minus_middle,3929,0.9397273379574264,-9.949885395972532e-05,0.0009752959012985,0.1102817905630891,-0.0108691614656843,0.9913278346310084,-1,0.4942733519979638,0.4734042553191489,0.5,188,16,-0.1069572684557541,0.0937854779343451,0.9983301211677644,False,448,2240,True,1.0,0.9983301211677643,False,0.9913278346310084,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h252,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,252,middle_minus_q1,3929,0.9397273379574264,0.0036824985667471,0.0134192463010549,0.1132510415767419,0.3209751375684927,0.7482292321808006,1,0.5535759735301603,0.5797872340425532,0.6875,188,16,-0.1246301421799914,0.0826919527202844,0.953640565905914,False,448,2240,True,1.0,0.953640565905914,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_50d|h252,risk_adjusted_trend|risk_trend_50d,risk_adjusted_trend,risk_trend_50d,252,edges_minus_middle,3929,0.9397273379574264,-0.0018909986920941,-0.0021726489067077,0.0592269394746466,-0.4752909121439773,0.6345796356886073,-1,0.5141257317383559,0.5159574468085106,0.5,188,16,-0.0392176406827592,0.0181273745000362,0.933327894906422,False,448,2240,True,1.0,0.9333278949064219,False,0.7601381732312729,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h1,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,1,spearman_ic,4180,0.9997608227696724,0.0067140066205274,0.0150790191255509,0.2103953255084283,2.0634111584734143,0.0390735806827044,1,0.5318181818181819,0.57,0.7058823529411765,200,17,-0.0087576152875535,0.0208087640173274,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.3572441662418688,False,0.9975626008865492,False,0.41678486061551356,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.41678486061551356,False
risk_adjusted_trend|risk_trend_100d|h1,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,1,q10_minus_q1,4180,0.9997608227696724,-0.0001680300578004,0.0003272122703492,0.0130785999020455,-0.8307413326369428,0.4061197713264997,-1,0.4880382775119617,0.51,0.6470588235294118,200,17,-0.0009570308213707,0.0006905577244771,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h1,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,1,q10_minus_middle,4180,0.9997608227696724,-4.6021808632292994e-05,0.000183381838724,0.0071944974326636,-0.4136217011551438,0.6791511777276693,-1,0.4832535885167464,0.505,0.5294117647058824,200,17,-0.0007328212315915,0.0002582634866898,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.8254084617128387,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h1,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,1,middle_minus_q1,4180,0.9997608227696724,-0.0001220082465584,5.943328142166138e-05,0.007739796571652,-1.0192946291052585,0.3080631130451591,-1,0.4925837320574163,0.55,0.6470588235294118,200,17,-0.0009579069069457,0.0006970242928552,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h1,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,1,edges_minus_middle,4180,0.9997608227696724,3.799321624787656e-05,2.699054311960936e-05,0.0036152701896759,0.6795249317317571,0.4968053159770943,1,0.5028708133971291,0.505,0.6470588235294118,200,17,-0.0003644969289889,0.000479391498331,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.6683747193926074,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h5,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,5,spearman_ic,4176,0.9988041138483617,0.0003719942271478,0.0052092685364186,0.2051918271656806,0.0649720364888965,0.94819626484664,1,0.5100574712643678,0.535,0.4705882352941176,200,17,-0.0328125366017163,0.0300338301841827,0.9887875568595762,False,448,2240,True,1.0,0.9887875568595762,False,0.9746770245971843,False,0.9975626008865492,False,0.94819626484664,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.94819626484664,False
risk_adjusted_trend|risk_trend_100d|h5,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,5,q10_minus_q1,4176,0.9988041138483617,-0.0007535291774084,0.0004796124994754,0.0292854703520635,-0.9387263334877224,0.3478712695459478,-1,0.4906609195402299,0.495,0.5882352941176471,200,17,-0.0041254038352053,0.0037958774325137,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h5,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,5,q10_minus_middle,4176,0.9988041138483617,-0.000323824166005,0.0002748784609138,0.0155103592728638,-0.7595590964145607,0.4475181768578711,-1,0.4887452107279693,0.475,0.5294117647058824,200,17,-0.0033605146519839,0.0013124112318551,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h5,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,5,middle_minus_q1,4176,0.9988041138483617,-0.0004297050108737,-8.208956569433212e-05,0.017823854208959,-0.8728452286703883,0.3827474433794268,-1,0.5023946360153256,0.525,0.4117647058823529,200,17,-0.0035748895001873,0.0037803920778998,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h5,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,5,edges_minus_middle,4176,0.9988041138483617,5.294044442951877e-05,-0.00016675516963,0.008044925033002,0.2344856667367242,0.8146079593376828,1,0.4930555555555556,0.49,0.6470588235294118,200,17,-0.0018824533618749,0.0017659783767344,0.9665427329022797,False,448,2240,True,1.0,0.9665427329022797,False,0.8779592069362058,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h10,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,10,spearman_ic,4171,0.9976082276967232,-0.004781047511941,-0.0039483541622757,0.2009721063038236,-0.6099240447583486,0.5419121237137403,-1,0.5073123951090865,0.505,0.5294117647058824,200,17,-0.0496056778501952,0.0383778816183275,0.9222849254026227,False,448,2240,True,1.0,0.9222849254026229,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_100d|h10,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,10,q10_minus_q1,4171,0.9976082276967232,-0.0013252906508201,-9.655021131038666e-05,0.0383154423735006,-0.8944450791430391,0.3710838023402646,-1,0.501558379285543,0.515,0.5294117647058824,200,17,-0.0068657620502635,0.0083538462390262,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h10,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,10,q10_minus_middle,4171,0.9976082276967232,-0.0007345139487393,0.0001613944768905,0.0206787571934915,-0.9132356015545255,0.3611186435414799,-1,0.4960441141213138,0.495,0.5294117647058824,200,17,-0.0069494066525529,0.0022418368728349,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h10,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,10,middle_minus_q1,4171,0.9976082276967232,-0.0005907767014562,-0.0001252144575119,0.0235901393385113,-0.64613157469255,0.5181941484749074,-1,0.5049148885159435,0.495,0.4705882352941176,200,17,-0.005706213009078,0.0082538535865302,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h10,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,10,edges_minus_middle,4171,0.9976082276967232,-7.186862430613406e-05,-0.0003966721706092,0.0111818851785108,-0.1637634091055101,0.8699173980290937,-1,0.5171421721409734,0.485,0.4705882352941176,200,17,-0.0047301059132631,0.002985963781756,0.9733353234238148,False,448,2240,True,1.0,0.9733353234238148,False,0.9215436662872959,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h21,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,21,spearman_ic,4160,0.9949772781631188,-0.0112677997030564,-0.006811843952164,0.1937936368862855,-1.0676877251051675,0.2856613972620774,-1,0.5168269230769231,0.5125628140703518,0.5882352941176471,199,17,-0.0703981919916317,0.0484729018344152,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_100d|h21,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,21,q10_minus_q1,4160,0.9949772781631188,-0.0020764566691258,0.0002222508192062,0.0527941908554823,-0.7271794925594381,0.4671160071819369,-1,0.4971153846153846,0.4773869346733668,0.5294117647058824,199,17,-0.0129866314625057,0.0185139388730935,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h21,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,21,q10_minus_middle,4160,0.9949772781631188,-0.0014062158616385,0.0009985333308577,0.029172386321162,-0.8801173706980616,0.3787957298501808,-1,0.4838942307692307,0.5175879396984925,0.5294117647058824,199,17,-0.0177202342995716,0.0050107935309944,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h21,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,21,middle_minus_q1,4160,0.9949772781631188,-0.0006702407899585,0.0001731859520077,0.0326035773305758,-0.3794891102050282,0.704324689408439,-1,0.4975961538461538,0.507537688442211,0.5294117647058824,199,17,-0.01012152022708,0.0178192630948209,0.9430288728481192,False,448,2240,True,1.0,0.9430288728481192,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h21,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,21,edges_minus_middle,4160,0.9949772781631188,-0.000367987446141,-0.0001402394846081,0.016130841289511,-0.4120339039050643,0.6803145731774438,-1,0.5036057692307693,0.5175879396984925,0.4117647058823529,199,17,-0.013967141344705,0.0044264416648074,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.7856380844704665,False,0.9975626008865492,False,0.9977709612055028,False,0.9977709612055028,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h42,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,42,spearman_ic,4139,0.9899545563262376,-0.0151125648041076,-0.0135662574321031,0.1803414528816382,-1.1366972277296257,0.2556648786611291,-1,0.5262140613674801,0.51010101010101,0.6470588235294118,198,17,-0.0969047587372303,0.0599522605099839,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.9515147523294114,False,0.9975626008865492,False,0.8235271944360911,False,0.0029800872467470488,32,0.04617649176369901,True,0.0036363636363636364,0.8235271944360911,False
risk_adjusted_trend|risk_trend_100d|h42,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,42,q10_minus_q1,4139,0.9899545563262376,-0.0021746612083694,-0.0003933375701308,0.0680983116420137,-0.4413127420223605,0.6589866027736376,-1,0.5049528871708142,0.5151515151515151,0.5294117647058824,198,17,-0.0248101623654956,0.0334846675850495,0.9380393335144612,False,448,2240,True,1.0,0.9380393335144611,False,0.998675307985038,False,0.9975626008865492,False,0.9869567090465012,False,0.9869567090465012,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h42,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,42,q10_minus_middle,4139,0.9899545563262376,-0.0024407274617138,0.0010792771354317,0.0391192548856427,-0.8554320417268045,0.3923120114693588,-1,0.485624546992027,0.4898989898989899,0.5882352941176471,198,17,-0.0225880824758306,0.0105214883013075,0.9179359563047532,False,448,2240,True,1.0,0.9179359563047531,False,0.7447134363969102,False,0.9975626008865492,False,0.9913278346310084,False,0.9913278346310084,32,0.9993340622268283,False,0.0036363636363636364,,False
risk_adjusted_trend|risk_trend_100d|h42,risk_adjusted_trend|risk_trend_100d,risk_adjusted_trend,risk_trend_100d,42,middle_minus_q1,4139,0.9899545563262376,0.0002660662857671,0.0003891177475452,0.0415722992791656,0.0893368576670774,0.9288142029798478,1,0.5030200531529355,0.5050505050505051,0.4705882352941176,198,17,-0.0157438842662876,0.0298489550438401,0.9842090400145213,False,448,2240,True,1.0,0.9842090400145213,False,0.9993340622268284,False,0.9975626008865492,False,0.9556871455021794,False,0.9556871455021794,32,0.9993340622268283,False,0.0036363636363636364,,False
